!note 1 - 100
|ta bort Intyg|
|personnr|from|to|
|19560119-8251|1|5|
|19560218-2700|1|5|
|19560201-5504|1|5|
|19560320-5062|1|5|
|19560318-5975|1|5|
|19560222-8925|1|5|
|19560402-7523|1|5|
|19560301-1155|1|5|
|19560127-0225|1|5|
|19560218-5125|1|5|
|19560122-1293|1|5|
|19560224-9350|1|5|
|19560312-2408|1|5|
|19560319-7293|1|5|
|19560329-9511|1|5|
|19560406-3528|1|5|
|19560328-5619|1|5|
|19560403-4040|1|5|
|19560328-2921|1|5|
|19560415-6710|1|5|
|19560405-4311|1|5|
|19560326-2428|1|5|
|19560330-5029|1|5|
|19560409-1123|1|5|
|19560424-4805|1|5|
|19560412-2233|1|5|
|19560220-6954|1|5|
|19560328-7847|1|5|
|19560422-1829|1|5|
|19560414-6349|1|5|
|19560225-7866|1|5|
|19560410-1641|1|5|
|19560416-3229|1|5|
|19560423-7999|1|5|
|19560415-7221|1|5|
|19560507-5513|1|5|
|19560506-8526|1|5|

!note 7101 - 7200
|ta bort Intyg|
|personnr|from|to|
|19560419-4620|1|5|
|19560502-2465|1|5|
|19560428-6210|1|5|
|19560404-4700|1|5|
|19560330-1986|1|5|
|19560509-0215|1|5|
|19560418-9356|1|5|
|19560415-2503|1|5|
|19560430-8543|1|5|
|19560424-3229|1|5|
|19560323-6000|1|5|
|19560302-6039|1|5|
|19560412-8586|1|5|
|19560328-6955|1|5|
|19560522-7189|1|5|
|19560408-1090|1|5|
|19560511-6333|1|5|
|19560520-5516|1|5|
|19560503-2506|1|5|
|19560426-6246|1|5|
|19560530-8948|1|5|
|19560424-0613|1|5|
|19560509-7681|1|5|
|19560517-6683|1|5|
|19560428-6285|1|5|
|19560604-5671|1|5|
|19560424-2957|1|5|
|19560603-9385|1|5|
|19560502-8231|1|5|
|19560512-1440|1|5|
|19560505-8923|1|5|
|19560504-6241|1|5|
|19560527-2581|1|5|
|19560602-0104|1|5|
|19560520-2752|1|5|
|19560530-8203|1|5|
|19560406-3585|1|5|
|19560610-2100|1|5|
|19560622-1413|1|5|
|19560604-1449|1|5|
|19560618-5121|1|5|
|19560627-6268|1|5|
|19560511-3322|1|5|
|19560601-6003|1|5|
|19560427-3978|1|5|
|19560603-6910|1|5|
|19560527-1039|1|5|
|19560607-1149|1|5|
|19560708-6666|1|5|
|19560616-6956|1|5|
|19560615-4804|1|5|
|19560626-6947|1|5|
|19560614-6644|1|5|
|19560712-6645|1|5|
|19560630-7261|1|5|
|19560621-6983|1|5|
|19560628-7828|1|5|
|19560623-1735|1|5|
|19560614-9325|1|5|
|19560618-9321|1|5|
|19560708-0867|1|5|
|19560522-7866|1|5|
|19560621-8229|1|5|
|19560629-4865|1|5|
|19560502-6920|1|5|
|19560622-2825|1|5|
|19560710-0566|1|5|
|19560522-7163|1|5|
|19560620-8337|1|5|
|19560709-6269|1|5|
|19560708-6658|1|5|
|19560729-5903|1|5|
|19560727-6937|1|5|
|19560719-7869|1|5|
|19560718-2994|1|5|
|19560705-5950|1|5|
|19560726-1426|1|5|
|19560707-7830|1|5|
|19560715-7160|1|5|
|19560714-4622|1|5|
|19560731-8515|1|5|
|19560818-2506|1|5|
|19560623-5520|1|5|
|19560712-8971|1|5|
|19560817-2911|1|5|
|19560622-0183|1|5|
|19560728-5524|1|5|
|19560811-4335|1|5|
|19560716-6229|1|5|
|19560820-2320|1|5|
|19560813-2964|1|5|
|19560801-7603|1|5|
|19560812-6719|1|5|
|19560724-7847|1|5|
|19560805-0190|1|5|
|19560816-7812|1|5|
|19560827-1119|1|5|
|19560714-4325|1|5|
|19560713-6933|1|5|
|19560718-7761|1|5|

!note 7201 - 7300
|ta bort Intyg|
|personnr|from|to|
|19560721-6602|1|5|
|19560814-6907|1|5|
|19560606-4276|1|5|
|19560830-4381|1|5|
|19560705-8004|1|5|
|19560819-7983|1|5|
|19560724-5924|1|5|
|19560925-0526|1|5|
|19560730-5041|1|5|
|19560802-5945|1|5|
|19560828-7149|1|5|
|19560913-7525|1|5|
|19560904-6619|1|5|
|19560903-8962|1|5|
|19560903-6271|1|5|
|19560824-6657|1|5|
|19560613-7544|1|5|
|19560826-3223|1|5|
|19561001-4846|1|5|
|19561002-4688|1|5|
|19560815-6666|1|5|
|19560902-7684|1|5|
|19560818-9394|1|5|
|19560826-1557|1|5|
|19560923-1922|1|5|
|19560827-3321|1|5|
|19560909-5020|1|5|
|19560817-8520|1|5|
|19560809-4305|1|5|
|19560827-2919|1|5|
|19561001-1404|1|5|
|19560918-5649|1|5|
|19560919-1035|1|5|
|19560916-3505|1|5|
|19560713-9333|1|5|
|19561001-3327|1|5|
|19560912-8276|1|5|
|19561004-1237|1|5|
|19560909-7240|1|5|
|19561113-5012|1|5|
|19561010-6949|1|5|
|19560923-3035|1|5|
|19561021-1061|1|5|
|19561101-6865|1|5|
|19561110-4067|1|5|
|19561002-2914|1|5|
|19561004-4637|1|5|
|19561021-7514|1|5|
|19561020-7184|1|5|
|19561122-5102|1|5|
|19561110-5106|1|5|
|19561014-5020|1|5|
|19561015-5912|1|5|
|19561105-1995|1|5|
|19561106-8221|1|5|
|19560927-5259|1|5|
|19561008-0631|1|5|
|19560901-9301|1|5|
|19561202-1609|1|5|
|19561020-1625|1|5|
|19561012-0403|1|5|
|19561028-6949|1|5|
|19561123-7016|1|5|
|19561011-2079|1|5|
|19561113-7562|1|5|
|19561028-7525|1|5|
|19561209-7955|1|5|
|19561119-0264|1|5|
|19561007-1440|1|5|
|19561203-2044|1|5|
|19561117-7147|1|5|
|19560930-6989|1|5|
|19561113-2407|1|5|
|19560805-8557|1|5|
|19561218-0215|1|5|
|19561218-7582|1|5|
|19561128-7128|1|5|
|19561024-8238|1|5|
|19561118-1933|1|5|
|19561205-5904|1|5|
|19561025-4152|1|5|
|19561216-7253|1|5|
|19561210-6202|1|5|
|19561229-5989|1|5|
|19561221-2968|1|5|
|19561023-8965|1|5|
|19561127-3029|1|5|
|19561027-7005|1|5|
|19561025-5985|1|5|
|19561220-1094|1|5|
|19561210-1054|1|5|
|19561027-7518|1|5|
|19570112-6269|1|5|
|19561122-2679|1|5|
|19561227-1642|1|5|
|19561022-0153|1|5|
|19561102-1758|1|5|
|19561129-8224|1|5|
|19561204-5947|1|5|
|19570109-4335|1|5|

!note 7301 - 7400
|ta bort Intyg|
|personnr|from|to|
|19561218-6295|1|5|
|19561231-3998|1|5|
|19561223-5522|1|5|
|19561213-3966|1|5|
|19561225-3962|1|5|
|19570208-4400|1|5|
|19570101-1271|1|5|
|19561209-7575|1|5|
|19570215-2447|1|5|
|19570128-1932|1|5|
|19570118-2882|1|5|
|19561220-1169|1|5|
|19570119-4051|1|5|
|19570110-8317|1|5|
|19570212-5641|1|5|
|19570106-8545|1|5|
|19561224-3278|1|5|
|19570117-7858|1|5|
|19570228-5189|1|5|
|19570207-3932|1|5|
|19570125-6348|1|5|
|19570315-1240|1|5|
|19570207-2975|1|5|
|19570125-5142|1|5|
|19570215-2777|1|5|
|19570215-8949|1|5|
|19570217-3906|1|5|
|19570409-5297|1|5|
|19570317-6247|1|5|
|19570307-1406|1|5|
|19570107-0053|1|5|
|19570401-8505|1|5|
|19570222-8502|1|5|
|19570214-9435|1|5|
|19570327-1907|1|5|
|19570407-8574|1|5|
|19570414-5514|1|5|
|19570215-3957|1|5|
|19570325-2303|1|5|
|19570324-1942|1|5|
|19570331-5589|1|5|
|19570413-1084|1|5|
|19570419-5907|1|5|
|19570331-5548|1|5|
|19570225-1223|1|5|
|19570307-0085|1|5|
|19570407-5026|1|5|
|19570418-8209|1|5|
|19570221-8552|1|5|
|19570422-1240|1|5|
|19570417-4944|1|5|
|19570318-5545|1|5|
|19570329-8520|1|5|
|19570209-7824|1|5|
|19570509-4448|1|5|
|19570205-2878|1|5|
|19570402-4826|1|5|
|19570512-8261|1|5|
|19570307-1646|1|5|
|19570317-7104|1|5|
|19570329-0188|1|5|
|19570316-9044|1|5|
|19570224-2669|1|5|
|19570510-8628|1|5|
|19570511-1184|1|5|
|19570426-5593|1|5|
|19570429-1516|1|5|
|19570302-2912|1|5|
|19570513-0119|1|5|
|19570507-5611|1|5|
|19570503-3941|1|5|
|19570410-1863|1|5|
|19570529-2919|1|5|
|19570609-8604|1|5|
|19570606-8003|1|5|
|19570425-3904|1|5|
|19570602-7801|1|5|
|19570617-4850|1|5|
|19570427-2219|1|5|
|19570505-3329|1|5|
|19570519-7142|1|5|
|19570518-7275|1|5|
|19570508-4852|1|5|
|19570424-5009|1|5|
|19570524-2443|1|5|
|19570615-8119|1|5|
|19570505-5696|1|5|
|19570423-2478|1|5|
|19570607-7582|1|5|
|19570605-7873|1|5|
|19570408-2501|1|5|
|19570410-2580|1|5|
|19570430-4061|1|5|
|19570612-6629|1|5|
|19570528-7802|1|5|
|19570619-7562|1|5|
|19570613-2114|1|5|
|19570619-2969|1|5|
|19570622-3905|1|5|
|19570625-5204|1|5|

!note 7401 - 7500
|ta bort Intyg|
|personnr|from|to|
|19570629-3569|1|5|
|19570619-7885|1|5|
|19570708-2482|1|5|
|19570701-3446|1|5|
|19570528-1979|1|5|
|19570424-7526|1|5|
|19570523-5520|1|5|
|19570605-7824|1|5|
|19570610-3115|1|5|
|19570629-6240|1|5|
|19570626-0295|1|5|
|19570626-2606|1|5|
|19570624-5064|1|5|
|19570611-5523|1|5|
|19570703-0317|1|5|
|19570730-3516|1|5|
|19570629-2090|1|5|
|19570701-7074|1|5|
|19570619-0997|1|5|
|19570519-5120|1|5|
|19570625-1963|1|5|
|19570712-2239|1|5|
|19570427-8935|1|5|
|19570521-2594|1|5|
|19570729-4830|1|5|
|19570720-8954|1|5|
|19570708-2508|1|5|
|19570725-8207|1|5|
|19570809-1060|1|5|
|19570709-8520|1|5|
|19570729-1927|1|5|
|19570627-2480|1|5|
|19570718-1623|1|5|
|19570708-8547|1|5|
|19570707-7508|1|5|
|19570618-2044|1|5|
|19570803-7261|1|5|
|19570730-6600|1|5|
|19570814-1980|1|5|
|19570713-5165|1|5|
|19570812-7500|1|5|
|19570627-5988|1|5|
|19570812-6304|1|5|
|19570807-5535|1|5|
|19570823-8570|1|5|
|19570803-7246|1|5|
|19570823-9115|1|5|
|19570708-0817|1|5|
|19570902-8202|1|5|
|19570616-8969|1|5|
|19570905-8985|1|5|
|19570806-6633|1|5|
|19570801-7867|1|5|
|19570814-2079|1|5|
|19570806-7813|1|5|
|19570801-8584|1|5|
|19570701-6225|1|5|
|19570818-9419|1|5|
|19570729-0887|1|5|
|19570826-5557|1|5|
|19570820-2436|1|5|
|19570911-5108|1|5|
|19570723-0677|1|5|
|19570805-1114|1|5|
|19570828-6926|1|5|
|19570827-3940|1|5|
|19570815-2748|1|5|
|19570822-6609|1|5|
|19570815-2953|1|5|
|19570816-0295|1|5|
|19570810-1109|1|5|
|19570815-5907|1|5|
|19570811-5976|1|5|
|19570916-5160|1|5|
|19570908-5509|1|5|
|19570821-2229|1|5|
|19571009-2684|1|5|
|19570906-6301|1|5|
|19570913-3135|1|5|
|19570826-9021|1|5|
|19570901-7122|1|5|
|19570923-5542|1|5|
|19571030-1929|1|5|
|19570909-4394|1|5|
|19571011-1070|1|5|
|19570828-6603|1|5|
|19570920-6287|1|5|
|19570814-6906|1|5|
|19571019-4357|1|5|
|19571022-7215|1|5|
|19571010-5502|1|5|
|19571011-2417|1|5|
|19570915-1087|1|5|
|19571004-1103|1|5|
|19571004-1129|1|5|
|19571105-2224|1|5|
|19571029-2532|1|5|
|19571007-5572|1|5|
|19571024-2479|1|5|
|19570730-2468|1|5|

!note 7501 - 7600
|ta bort Intyg|
|personnr|from|to|
|19571009-6214|1|5|
|19571019-5545|1|5|
|19571031-6943|1|5|
|19570904-4308|1|5|
|19571020-6698|1|5|
|19570926-7230|1|5|
|19570924-7257|1|5|
|19571030-9062|1|5|
|19571109-0208|1|5|
|19571005-7109|1|5|
|19571023-6265|1|5|
|19571121-8502|1|5|
|19570927-7833|1|5|
|19571016-2701|1|5|
|19571008-7916|1|5|
|19570930-5592|1|5|
|19571106-7842|1|5|
|19570816-1681|1|5|
|19571230-1265|1|5|
|19571101-0412|1|5|
|19571201-6624|1|5|
|19571207-6909|1|5|
|19571204-2455|1|5|
|19571204-3982|1|5|
|19571031-5952|1|5|
|19571021-1714|1|5|
|19571120-1557|1|5|
|19571208-3905|1|5|
|19571216-2428|1|5|
|19571015-5200|1|5|
|19571209-2260|1|5|
|19571105-2935|1|5|
|19571024-8278|1|5|
|19571114-4658|1|5|
|19571230-2925|1|5|
|19571115-0069|1|5|
|19571211-5947|1|5|
|19571224-7112|1|5|
|19571204-4048|1|5|
|19571028-0123|1|5|
|19571114-1225|1|5|
|19571118-7103|1|5|
|19571024-8641|1|5|
|19571211-8966|1|5|
|19580103-2656|1|5|
|19580130-3222|1|5|
|19571203-7844|1|5|
|19571120-5558|1|5|
|19580117-5141|1|5|
|19571217-7988|1|5|
|19580108-6918|1|5|
|19580113-0047|1|5|
|19580103-5949|1|5|
|19571224-6221|1|5|
|19580126-7120|1|5|
|19571030-4360|1|5|
|19580209-1669|1|5|
|19571225-5081|1|5|
|19580215-1901|1|5|
|19580128-4109|1|5|
|19571116-0084|1|5|
|19580217-1925|1|5|
|19580123-5143|1|5|
|19571125-2972|1|5|
|19571219-8836|1|5|
|19580126-1784|1|5|
|19580129-7580|1|5|
|19571230-5514|1|5|
|19580107-6638|1|5|
|19580212-7109|1|5|
|19580111-0221|1|5|
|19580305-4351|1|5|
|19580108-3550|1|5|
|19580214-7560|1|5|
|19580224-9325|1|5|
|19580304-2737|1|5|
|19571223-8269|1|5|
|19580222-6695|1|5|
|19580213-1739|1|5|
|19571208-7864|1|5|
|19580303-8545|1|5|
|19580308-3327|1|5|
|19580201-1337|1|5|
|19580111-9347|1|5|
|19580203-1632|1|5|
|19580313-1670|1|5|
|19580131-3908|1|5|
|19580303-0021|1|5|
|19580318-2475|1|5|
|19580222-9368|1|5|
|19580326-6625|1|5|
|19580318-6328|1|5|
|19580327-4645|1|5|
|19580310-3265|1|5|
|19580314-8526|1|5|
|19580329-2548|1|5|
|19580318-0180|1|5|
|19580329-1649|1|5|
|19580215-3105|1|5|
|19580306-2180|1|5|

!note 7601 - 7700
|ta bort Intyg|
|personnr|from|to|
|19580329-5061|1|5|
|19580327-7630|1|5|
|19580404-1415|1|5|
|19580414-8954|1|5|
|19580316-9324|1|5|
|19580305-4344|1|5|
|19580331-5547|1|5|
|19580322-3311|1|5|
|19580321-1555|1|5|
|19580219-7821|1|5|
|19580424-6907|1|5|
|19580421-7676|1|5|
|19580315-7832|1|5|
|19580327-6962|1|5|
|19580325-2997|1|5|
|19580413-7569|1|5|
|19580422-6974|1|5|
|19580328-3307|1|5|
|19580503-4351|1|5|
|19580430-7188|1|5|
|19580430-0225|1|5|
|19580506-5066|1|5|
|19580508-7557|1|5|
|19580411-0178|1|5|
|19580328-7035|1|5|
|19580325-1221|1|5|
|19580516-2921|1|5|
|19580303-5541|1|5|
|19580404-8238|1|5|
|19580420-2926|1|5|
|19580408-7095|1|5|
|19580423-7658|1|5|
|19580508-7839|1|5|
|19580527-0302|1|5|
|19580430-2221|1|5|
|19580409-1147|1|5|
|19580408-9026|1|5|
|19580427-1962|1|5|
|19580508-0198|1|5|
|19580413-5985|1|5|
|19580530-7112|1|5|
|19580601-8536|1|5|
|19580424-4142|1|5|
|19580530-7229|1|5|
|19580514-5041|1|5|
|19580522-4838|1|5|
|19580418-0296|1|5|
|19580504-4624|1|5|
|19580610-8204|1|5|
|19580521-8996|1|5|
|19580611-3568|1|5|
|19580705-9489|1|5|
|19580523-1627|1|5|
|19580527-7828|1|5|
|19580523-0124|1|5|
|19580529-6265|1|5|
|19580602-5606|1|5|
|19580611-2008|1|5|
|19580621-3301|1|5|
|19580616-7895|1|5|
|19580430-9333|1|5|
|19580621-2022|1|5|
|19580613-2485|1|5|
|19580525-5055|1|5|
|19580524-8548|1|5|
|19580630-5958|1|5|
|19580526-8215|1|5|
|19580630-5016|1|5|
|19580620-2908|1|5|
|19580603-7544|1|5|
|19580717-9014|1|5|
|19580814-8901|1|5|
|19580706-6997|1|5|
|19580713-7889|1|5|
|19580704-2022|1|5|
|19580701-4542|1|5|
|19580627-7876|1|5|
|19580703-7873|1|5|
|19580629-7536|1|5|
|19580531-5677|1|5|
|19580813-2962|1|5|
|19580726-8577|1|5|
|19580624-5964|1|5|
|19580821-7631|1|5|
|19580721-7830|1|5|
|19580714-7961|1|5|
|19580817-3305|1|5|
|19580705-3011|1|5|
|19580705-0025|1|5|
|19580728-6967|1|5|
|19580723-7507|1|5|
|19580715-7614|1|5|
|19580720-9381|1|5|
|19580827-1406|1|5|
|19580823-5534|1|5|
|19580727-4609|1|5|
|19580901-7808|1|5|
|19580514-3525|1|5|
|19580710-4848|1|5|
|19580722-8548|1|5|

!note 7701 - 7800
|ta bort Intyg|
|personnr|from|to|
|19580815-4651|1|5|
|19580801-5100|1|5|
|19580730-1469|1|5|
|19580811-4309|1|5|
|19580805-2723|1|5|
|19580725-0062|1|5|
|19580506-1651|1|5|
|19580920-6013|1|5|
|19580924-8981|1|5|
|19580708-1699|1|5|
|19580922-4057|1|5|
|19580927-1843|1|5|
|19580916-7579|1|5|
|19580910-8946|1|5|
|19580925-1514|1|5|
|19580917-2983|1|5|
|19580606-9018|1|5|
|19580809-2570|1|5|
|19580727-7826|1|5|
|19580928-3202|1|5|
|19581001-5981|1|5|
|19581006-4070|1|5|
|19580608-6673|1|5|
|19580915-3900|1|5|
|19581001-1683|1|5|
|19581006-7024|1|5|
|19580728-3089|1|5|
|19580920-4612|1|5|
|19580812-7202|1|5|
|19581006-6307|1|5|
|19580930-7803|1|5|
|19580911-1486|1|5|
|19580811-6205|1|5|
|19581116-0273|1|5|
|19581014-2652|1|5|
|19581026-2906|1|5|
|19581005-4394|1|5|
|19580929-2807|1|5|
|19581015-6645|1|5|
|19581018-7111|1|5|
|19581003-5062|1|5|
|19581011-5070|1|5|
|19580924-2570|1|5|
|19581110-7514|1|5|
|19580912-2491|1|5|
|19580814-4348|1|5|
|19580905-4843|1|5|
|19581011-1467|1|5|
|19581110-2903|1|5|
|19581020-1607|1|5|
|19580911-1635|1|5|
|19581204-2843|1|5|
|19581119-5071|1|5|
|19581101-6236|1|5|
|19581102-6672|1|5|
|19581120-9302|1|5|
|19581208-9323|1|5|
|19581104-3966|1|5|
|19581116-7203|1|5|
|19581023-8963|1|5|
|19580816-7257|1|5|
|19581203-7926|1|5|
|19581106-3493|1|5|
|19581125-1437|1|5|
|19581201-9387|1|5|
|19581013-0293|1|5|
|19581212-6240|1|5|
|19581209-0230|1|5|
|19581105-2728|1|5|
|19581107-7824|1|5|
|19581121-4856|1|5|
|19590109-2154|1|5|
|19581123-8244|1|5|
|19590112-2753|1|5|
|19590123-1091|1|5|
|19581219-7803|1|5|
|19590129-6227|1|5|
|19581128-1806|1|5|
|19590207-2700|1|5|
|19590123-2099|1|5|
|19590205-6257|1|5|
|19590117-2022|1|5|
|19581128-3992|1|5|
|19590128-1302|1|5|
|19581116-2220|1|5|
|19590124-7832|1|5|
|19590111-4644|1|5|
|19590207-4060|1|5|
|19590127-6260|1|5|
|19590201-7572|1|5|
|19590115-8559|1|5|
|19590119-4836|1|5|
|19590126-6220|1|5|
|19590126-3581|1|5|
|19581230-5109|1|5|
|19590111-2721|1|5|
|19590213-8626|1|5|
|19590207-4854|1|5|
|19590214-6934|1|5|
|19590124-3583|1|5|

!note 7801 - 7900
|ta bort Intyg|
|personnr|from|to|
|19590213-1647|1|5|
|19590207-2197|1|5|
|19590201-5170|1|5|
|19581220-3015|1|5|
|19590203-2084|1|5|
|19590303-6977|1|5|
|19590118-8648|1|5|
|19581211-1531|1|5|
|19590205-7826|1|5|
|19590224-6346|1|5|
|19590219-7101|1|5|
|19590311-3057|1|5|
|19590124-8251|1|5|
|19590217-6600|1|5|
|19590217-5586|1|5|
|19590315-1446|1|5|
|19590129-4636|1|5|
|19590115-2727|1|5|
|19581203-5144|1|5|
|19590307-3905|1|5|
|19590224-3368|1|5|
|19590201-3340|1|5|
|19590224-0166|1|5|
|19590313-5902|1|5|
|19581224-4613|1|5|
|19590401-6663|1|5|
|19590322-5158|1|5|
|19590217-1791|1|5|
|19590223-5075|1|5|
|19590211-1185|1|5|
|19590327-2408|1|5|
|19590322-2932|1|5|
|19590225-9414|1|5|
|19590325-0826|1|5|
|19590321-2651|1|5|
|19590406-2584|1|5|
|19590319-2473|1|5|
|19590316-5982|1|5|
|19590404-8948|1|5|
|19590304-4393|1|5|
|19590425-9081|1|5|
|19590322-6032|1|5|
|19590408-6286|1|5|
|19590428-5029|1|5|
|19590413-2536|1|5|
|19590515-7565|1|5|
|19590505-1669|1|5|
|19590325-1808|1|5|
|19590415-7590|1|5|
|19590512-1041|1|5|
|19590410-8221|1|5|
|19590412-0184|1|5|
|19590527-9005|1|5|
|19590411-6042|1|5|
|19590412-5043|1|5|
|19590427-2043|1|5|
|19590407-1163|1|5|
|19590525-6904|1|5|
|19590501-6605|1|5|
|19590527-0327|1|5|
|19590405-1249|1|5|
|19590415-6931|1|5|
|19590417-2441|1|5|
|19590331-5702|1|5|
|19590506-2674|1|5|
|19590514-4829|1|5|
|19590403-4906|1|5|
|19590415-2245|1|5|
|19590516-4629|1|5|
|19590426-9361|1|5|
|19590514-6295|1|5|
|19590429-0243|1|5|
|19590425-6921|1|5|
|19590407-5040|1|5|
|19590527-2349|1|5|
|19590606-2442|1|5|
|19590515-3986|1|5|
|19590609-1284|1|5|
|19590531-6963|1|5|
|19590526-6226|1|5|
|19590528-7131|1|5|
|19590318-5964|1|5|
|19590515-7912|1|5|
|19590619-2587|1|5|
|19590529-5175|1|5|
|19590607-7887|1|5|
|19590311-2448|1|5|
|19590627-3965|1|5|
|19590624-8504|1|5|
|19590702-6305|1|5|
|19590609-2027|1|5|
|19590706-1963|1|5|
|19590519-7520|1|5|
|19590502-3346|1|5|
|19590615-2425|1|5|
|19590514-6287|1|5|
|19590606-3200|1|5|
|19590710-7568|1|5|
|19590609-0237|1|5|
|19590605-3987|1|5|

!note 7901 - 8000
|ta bort Intyg|
|personnr|from|to|
|19590606-2053|1|5|
|19590620-5959|1|5|
|19590629-6909|1|5|
|19590715-1491|1|5|
|19590614-8928|1|5|
|19590627-5952|1|5|
|19590602-1729|1|5|
|19590710-2924|1|5|
|19590603-5596|1|5|
|19590627-3825|1|5|
|19590704-4829|1|5|
|19590727-5670|1|5|
|19590704-8648|1|5|
|19590626-5920|1|5|
|19590717-2018|1|5|
|19590716-1672|1|5|
|19590714-8117|1|5|
|19590723-3505|1|5|
|19590523-9132|1|5|
|19590526-3579|1|5|
|19590722-1153|1|5|
|19590830-2507|1|5|
|19590701-5571|1|5|
|19590717-4105|1|5|
|19590810-6643|1|5|
|19590731-0451|1|5|
|19590731-0212|1|5|
|19590719-7569|1|5|
|19590722-7812|1|5|
|19590905-1038|1|5|
|19590912-6244|1|5|
|19590802-2725|1|5|
|19590917-4814|1|5|
|19590706-2664|1|5|
|19590819-2742|1|5|
|19590805-5931|1|5|
|19590726-7511|1|5|
|19590820-4000|1|5|
|19590709-5581|1|5|
|19590624-5187|1|5|
|19590614-5072|1|5|
|19590822-0220|1|5|
|19590724-6291|1|5|
|19590926-7592|1|5|
|19590918-2171|1|5|
|19590901-5686|1|5|
|19590825-3015|1|5|
|19590804-8944|1|5|
|19590921-1905|1|5|
|19590831-1060|1|5|
|19590822-1095|1|5|
|19590924-6281|1|5|
|19590930-1730|1|5|
|19590907-8544|1|5|
|19590826-5290|1|5|
|19590809-1407|1|5|
|19590916-8980|1|5|
|19590920-4926|1|5|
|19591026-1089|1|5|
|19590810-3111|1|5|
|19590827-0126|1|5|
|19590926-6206|1|5|
|19591005-3973|1|5|
|19591007-5059|1|5|
|19590806-0121|1|5|
|19590917-0176|1|5|
|19591024-2022|1|5|
|19590905-1905|1|5|
|19590926-7501|1|5|
|19590722-3845|1|5|
|19591006-4863|1|5|
|19590925-7551|1|5|
|19590923-8940|1|5|
|19590817-8550|1|5|
|19590812-6948|1|5|
|19590819-8244|1|5|
|19591023-1439|1|5|
|19590912-5527|1|5|
|19591018-6286|1|5|
|19590917-4855|1|5|
|19590925-8583|1|5|
|19591122-3948|1|5|
|19590917-8542|1|5|
|19590812-7524|1|5|
|19591030-5548|1|5|
|19591203-3304|1|5|
|19590921-7803|1|5|
|19591014-2800|1|5|
|19591202-3990|1|5|
|19591209-8653|1|5|
|19591110-8974|1|5|
|19591130-7147|1|5|
|19591009-6626|1|5|
|19590902-3607|1|5|
|19590925-1950|1|5|
|19591004-3933|1|5|
|19591008-4895|1|5|
|19591126-6640|1|5|
|19591012-7223|1|5|
|19591205-0100|1|5|

!note 8001 - 8100
|ta bort Intyg|
|personnr|from|to|
|19591119-7100|1|5|
|19591202-8221|1|5|
|19591114-4821|1|5|
|19591101-7522|1|5|
|19591104-4336|1|5|
|19591110-3579|1|5|
|19591103-5185|1|5|
|19591031-0019|1|5|
|19591115-4382|1|5|
|19591026-2194|1|5|
|19590929-0248|1|5|
|19591215-5057|1|5|
|19591129-6910|1|5|
|19591111-1952|1|5|
|19591120-7883|1|5|
|19591104-7594|1|5|
|19591108-4811|1|5|
|19590928-6204|1|5|
|19591205-9333|1|5|
|19591213-6628|1|5|
|19591120-2934|1|5|
|19591203-2314|1|5|
|19600106-7880|1|5|
|19591123-0836|1|5|
|19591111-5086|1|5|
|19591101-1848|1|5|
|19600101-6762|1|5|
|19591118-4389|1|5|
|19591230-2907|1|5|
|19591129-3925|1|5|
|19591202-0087|1|5|
|19591101-6607|1|5|
|19600102-2141|1|5|
|19600108-2798|1|5|
|19600102-4360|1|5|
|19600117-2706|1|5|
|19600110-0723|1|5|
|19591216-4323|1|5|
|19591127-2333|1|5|
|19591231-6006|1|5|
|19591229-7321|1|5|
|19600101-6143|1|5|
|19600121-3013|1|5|
|19591207-2351|1|5|
|19600213-4820|1|5|
|19600125-2615|1|5|
|19591206-0554|1|5|
|19591216-9363|1|5|
|19600111-5069|1|5|
|19591230-7625|1|5|
|19600116-7524|1|5|
|19600107-8945|1|5|
|19591027-2441|1|5|
|19591204-4012|1|5|
|19591207-1924|1|5|
|19600311-2403|1|5|
|19591125-8928|1|5|
|19591224-9074|1|5|
|19600305-5966|1|5|
|19591227-3504|1|5|
|19600116-0248|1|5|
|19600114-8573|1|5|
|19600103-8212|1|5|
|19591220-5605|1|5|
|19600306-1444|1|5|
|19600103-4849|1|5|
|19591210-5946|1|5|
|19600308-9403|1|5|
|19600222-5008|1|5|
|19591211-9301|1|5|
|19600224-5048|1|5|
|19600313-3623|1|5|
|19591224-6906|1|5|
|19600215-1774|1|5|
|19600321-2963|1|5|
|19600307-1211|1|5|
|19591209-0106|1|5|
|19600129-5564|1|5|
|19600203-1778|1|5|
|19600404-8283|1|5|
|19600225-6672|1|5|
|19600224-8976|1|5|
|19600125-8562|1|5|
|19600408-5939|1|5|
|19600315-1179|1|5|
|19600402-5729|1|5|
|19600401-8963|1|5|
|19600315-9081|1|5|
|19600320-1180|1|5|
|19600110-9369|1|5|
|19600314-6997|1|5|
|19600326-9351|1|5|
|19600328-6900|1|5|
|19600312-8920|1|5|
|19600429-8524|1|5|
|19600414-2466|1|5|
|19600324-9429|1|5|
|19600415-7803|1|5|
|19600327-4633|1|5|
|19600308-8249|1|5|

!note 8101 - 8200
|ta bort Intyg|
|personnr|from|to|
|19600302-4079|1|5|
|19600328-0291|1|5|
|19600325-8255|1|5|
|19600419-6603|1|5|
|19600414-2706|1|5|
|19600302-1000|1|5|
|19600420-1247|1|5|
|19600321-2435|1|5|
|19600427-5993|1|5|
