!note 1 - 100
|Intyg|
|personnr|utfärdat|typ|from|to|
|19550402-1006|2013-04-01|FK7263|1|5|
|19550310-2930|2013-04-01|FK7263|1|5|
|19550429-5519|2013-04-01|FK7263|1|5|
|19550326-4623|2013-04-01|FK7263|1|5|
|19550522-4328|2013-04-01|FK7263|1|5|
|19550426-0091|2013-04-01|FK7263|1|5|
|19550502-8653|2013-04-01|FK7263|1|5|
|19550427-4712|2013-04-01|FK7263|1|5|
|19550503-0105|2013-04-01|FK7263|1|5|
|19550405-8255|2013-04-01|FK7263|1|5|
|19550511-2127|2013-04-01|FK7263|1|5|
|19550312-6764|2013-04-01|FK7263|1|5|
|19550523-2248|2013-04-01|FK7263|1|5|
|19550504-4882|2013-04-01|FK7263|1|5|
|19550517-4366|2013-04-01|FK7263|1|5|
|19550415-2959|2013-04-01|FK7263|1|5|
|19550524-3310|2013-04-01|FK7263|1|5|
|19550415-0565|2013-04-01|FK7263|1|5|
|19550416-6975|2013-04-01|FK7263|1|5|
|19550622-5571|2013-04-01|FK7263|1|5|
|19550421-2563|2013-04-01|FK7263|1|5|
|19550505-5656|2013-04-01|FK7263|1|5|
|19550524-2304|2013-04-01|FK7263|1|5|
|19550525-4671|2013-04-01|FK7263|1|5|
|19550605-5051|2013-04-01|FK7263|1|5|
|19550516-3930|2013-04-01|FK7263|1|5|
|19550402-1246|2013-04-01|FK7263|1|5|
|19550601-0148|2013-04-01|FK7263|1|5|
|19550508-1207|2013-04-01|FK7263|1|5|
|19550526-2575|2013-04-01|FK7263|1|5|
|19550520-3421|2013-04-01|FK7263|1|5|
|19550602-1921|2013-04-01|FK7263|1|5|
|19550613-0326|2013-04-01|FK7263|1|5|
|19550517-4325|2013-04-01|FK7263|1|5|
|19550604-4840|2013-04-01|FK7263|1|5|
|19550522-2710|2013-04-01|FK7263|1|5|
|19550628-9320|2013-04-01|FK7263|1|5|
|19550702-4841|2013-04-01|FK7263|1|5|
|19550509-1164|2013-04-01|FK7263|1|5|
|19550520-2902|2013-04-01|FK7263|1|5|
|19550712-3528|2013-04-01|FK7263|1|5|
|19550522-9434|2013-04-01|FK7263|1|5|
|19550601-8521|2013-04-01|FK7263|1|5|
|19550710-8248|2013-04-01|FK7263|1|5|
|19550611-3561|2013-04-01|FK7263|1|5|
|19550701-9221|2013-04-01|FK7263|1|5|
|19550720-9376|2013-04-01|FK7263|1|5|
|19550627-4389|2013-04-01|FK7263|1|5|
|19550528-8588|2013-04-01|FK7263|1|5|
|19550701-2044|2013-04-01|FK7263|1|5|

!note 6901 - 7000
|Intyg|
|personnr|utfärdat|typ|from|to|
|19550707-0463|2013-04-01|FK7263|1|5|
|19550704-8592|2013-04-01|FK7263|1|5|
|19550625-8507|2013-04-01|FK7263|1|5|
|19550707-5108|2013-04-01|FK7263|1|5|
|19550616-8508|2013-04-01|FK7263|1|5|
|19550510-2086|2013-04-01|FK7263|1|5|
|19550601-6608|2013-04-01|FK7263|1|5|
|19550625-1072|2013-04-01|FK7263|1|5|
|19550603-7836|2013-04-01|FK7263|1|5|
|19550624-6742|2013-04-01|FK7263|1|5|
|19550709-3507|2013-04-01|FK7263|1|5|
|19550709-1550|2013-04-01|FK7263|1|5|
|19550704-5671|2013-04-01|FK7263|1|5|
|19550612-5029|2013-04-01|FK7263|1|5|
|19550716-7889|2013-04-01|FK7263|1|5|
|19550724-7921|2013-04-01|FK7263|1|5|
|19550707-6247|2013-04-01|FK7263|1|5|
|19550701-9254|2013-04-01|FK7263|1|5|
|19550703-1945|2013-04-01|FK7263|1|5|
|19550719-1905|2013-04-01|FK7263|1|5|
|19550707-3566|2013-04-01|FK7263|1|5|
|19550818-2937|2013-04-01|FK7263|1|5|
|19550717-2947|2013-04-01|FK7263|1|5|
|19550727-0345|2013-04-01|FK7263|1|5|
|19550820-1844|2013-04-01|FK7263|1|5|
|19550715-8508|2013-04-01|FK7263|1|5|
|19550731-6643|2013-04-01|FK7263|1|5|
|19550704-5218|2013-04-01|FK7263|1|5|
|19550801-2563|2013-04-01|FK7263|1|5|
|19550805-7956|2013-04-01|FK7263|1|5|
|19550816-4091|2013-04-01|FK7263|1|5|
|19550709-4356|2013-04-01|FK7263|1|5|
|19550606-4871|2013-04-01|FK7263|1|5|
|19550811-3577|2013-04-01|FK7263|1|5|
|19550713-3527|2013-04-01|FK7263|1|5|
|19550815-5511|2013-04-01|FK7263|1|5|
|19550803-5945|2013-04-01|FK7263|1|5|
|19550714-2429|2013-04-01|FK7263|1|5|
|19550801-6317|2013-04-01|FK7263|1|5|
|19550718-4645|2013-04-01|FK7263|1|5|
|19550804-8948|2013-04-01|FK7263|1|5|
|19550719-3091|2013-04-01|FK7263|1|5|
|19550821-3013|2013-04-01|FK7263|1|5|
|19550806-4648|2013-04-01|FK7263|1|5|
|19550817-1468|2013-04-01|FK7263|1|5|
|19550829-2611|2013-04-01|FK7263|1|5|
|19550728-2506|2013-04-01|FK7263|1|5|
|19550725-2707|2013-04-01|FK7263|1|5|
|19550706-2403|2013-04-01|FK7263|1|5|
|19550804-2784|2013-04-01|FK7263|1|5|
|19550926-2720|2013-04-01|FK7263|1|5|
|19550813-4151|2013-04-01|FK7263|1|5|
|19550811-6901|2013-04-01|FK7263|1|5|
|19550919-5714|2013-04-01|FK7263|1|5|
|19550806-8870|2013-04-01|FK7263|1|5|
|19550809-8562|2013-04-01|FK7263|1|5|
|19550804-8906|2013-04-01|FK7263|1|5|
|19551002-3590|2013-04-01|FK7263|1|5|
|19550907-5015|2013-04-01|FK7263|1|5|
|19551013-4868|2013-04-01|FK7263|1|5|
|19550802-7140|2013-04-01|FK7263|1|5|
|19550901-6449|2013-04-01|FK7263|1|5|
|19551009-4880|2013-04-01|FK7263|1|5|
|19550822-5082|2013-04-01|FK7263|1|5|
|19550906-9422|2013-04-01|FK7263|1|5|
|19550914-1908|2013-04-01|FK7263|1|5|
|19550830-1446|2013-04-01|FK7263|1|5|
|19550921-5959|2013-04-01|FK7263|1|5|
|19550918-0203|2013-04-01|FK7263|1|5|
|19550824-1162|2013-04-01|FK7263|1|5|
|19551006-7928|2013-04-01|FK7263|1|5|
|19550809-4611|2013-04-01|FK7263|1|5|
|19550919-4337|2013-04-01|FK7263|1|5|
|19551027-7865|2013-04-01|FK7263|1|5|
|19550923-1402|2013-04-01|FK7263|1|5|
|19551103-0123|2013-04-01|FK7263|1|5|
|19551014-8520|2013-04-01|FK7263|1|5|
|19551003-6295|2013-04-01|FK7263|1|5|
|19551106-2951|2013-04-01|FK7263|1|5|
|19550908-1922|2013-04-01|FK7263|1|5|
|19551123-1051|2013-04-01|FK7263|1|5|
|19551010-7807|2013-04-01|FK7263|1|5|
|19550901-0251|2013-04-01|FK7263|1|5|
|19551102-8556|2013-04-01|FK7263|1|5|
|19551110-9315|2013-04-01|FK7263|1|5|
|19550827-4361|2013-04-01|FK7263|1|5|
|19551119-0125|2013-04-01|FK7263|1|5|
|19551201-4316|2013-04-01|FK7263|1|5|
|19551020-7847|2013-04-01|FK7263|1|5|
|19551113-7837|2013-04-01|FK7263|1|5|
|19551021-1096|2013-04-01|FK7263|1|5|
|19550820-1158|2013-04-01|FK7263|1|5|
|19551114-2779|2013-04-01|FK7263|1|5|
|19551021-6301|2013-04-01|FK7263|1|5|
|19551022-8926|2013-04-01|FK7263|1|5|
|19551126-1512|2013-04-01|FK7263|1|5|
|19551029-0033|2013-04-01|FK7263|1|5|
|19551128-8937|2013-04-01|FK7263|1|5|
|19551118-4607|2013-04-01|FK7263|1|5|
|19551215-0862|2013-04-01|FK7263|1|5|

!note 7001 - 7100
|Intyg|
|personnr|utfärdat|typ|from|to|
|19551218-0265|2013-04-01|FK7263|1|5|
|19550918-9048|2013-04-01|FK7263|1|5|
|19550912-3328|2013-04-01|FK7263|1|5|
|19550902-1696|2013-04-01|FK7263|1|5|
|19551116-2405|2013-04-01|FK7263|1|5|
|19550806-6643|2013-04-01|FK7263|1|5|
|19551201-2930|2013-04-01|FK7263|1|5|
|19550921-0018|2013-04-01|FK7263|1|5|
|19551114-5087|2013-04-01|FK7263|1|5|
|19560101-3005|2013-04-01|FK7263|1|5|
|19551213-1912|2013-04-01|FK7263|1|5|
|19551023-5582|2013-04-01|FK7263|1|5|
|19551112-4884|2013-04-01|FK7263|1|5|
|19550905-6635|2013-04-01|FK7263|1|5|
|19551213-1938|2013-04-01|FK7263|1|5|
|19551226-7526|2013-04-01|FK7263|1|5|
|19551109-2446|2013-04-01|FK7263|1|5|
|19551209-8905|2013-04-01|FK7263|1|5|
|19551129-6690|2013-04-01|FK7263|1|5|
|19551118-2262|2013-04-01|FK7263|1|5|
|19560110-8995|2013-04-01|FK7263|1|5|
|19560105-0056|2013-04-01|FK7263|1|5|
|19560115-5988|2013-04-01|FK7263|1|5|
|19560103-9018|2013-04-01|FK7263|1|5|
|19551219-3235|2013-04-01|FK7263|1|5|
|19560121-3977|2013-04-01|FK7263|1|5|
|19560101-5109|2013-04-01|FK7263|1|5|
|19560126-5605|2013-04-01|FK7263|1|5|
|19551116-8600|2013-04-01|FK7263|1|5|
|19560110-5959|2013-04-01|FK7263|1|5|
|19551029-1932|2013-04-01|FK7263|1|5|
|19560106-9361|2013-04-01|FK7263|1|5|
|19551122-5913|2013-04-01|FK7263|1|5|
|19551214-7884|2013-04-01|FK7263|1|5|
|19551112-0049|2013-04-01|FK7263|1|5|
|19551228-9017|2013-04-01|FK7263|1|5|
|19560128-1065|2013-04-01|FK7263|1|5|
|19560114-6201|2013-04-01|FK7263|1|5|
|19551228-5049|2013-04-01|FK7263|1|5|
|19560220-2433|2013-04-01|FK7263|1|5|
|19560115-9444|2013-04-01|FK7263|1|5|
|19560129-1403|2013-04-01|FK7263|1|5|
|19560131-1649|2013-04-01|FK7263|1|5|
|19551214-7165|2013-04-01|FK7263|1|5|
|19560204-3936|2013-04-01|FK7263|1|5|
|19560216-8675|2013-04-01|FK7263|1|5|
|19551222-2422|2013-04-01|FK7263|1|5|
|19560127-4896|2013-04-01|FK7263|1|5|
|19560225-2966|2013-04-01|FK7263|1|5|
|19560224-0151|2013-04-01|FK7263|1|5|
|19560126-7825|2013-04-01|FK7263|1|5|
|19560128-3244|2013-04-01|FK7263|1|5|
|19560212-3100|2013-04-01|FK7263|1|5|
|19560109-8931|2013-04-01|FK7263|1|5|
|19560223-6993|2013-04-01|FK7263|1|5|
|19560312-5534|2013-04-01|FK7263|1|5|
|19560124-8957|2013-04-01|FK7263|1|5|
|19560203-6609|2013-04-01|FK7263|1|5|
|19560315-1464|2013-04-01|FK7263|1|5|
|19560314-3941|2013-04-01|FK7263|1|5|
|19560226-4664|2013-04-01|FK7263|1|5|
|19560219-6981|2013-04-01|FK7263|1|5|
|19560222-1177|2013-04-01|FK7263|1|5|
|19560119-8251|2013-04-01|FK7263|1|5|
|19560218-2700|2013-04-01|FK7263|1|5|
|19560201-5504|2013-04-01|FK7263|1|5|
|19560320-5062|2013-04-01|FK7263|1|5|
|19560318-5975|2013-04-01|FK7263|1|5|
|19560222-8925|2013-04-01|FK7263|1|5|
|19560402-7523|2013-04-01|FK7263|1|5|
|19560301-1155|2013-04-01|FK7263|1|5|
|19560127-0225|2013-04-01|FK7263|1|5|
|19560218-5125|2013-04-01|FK7263|1|5|
|19560122-1293|2013-04-01|FK7263|1|5|
|19560224-9350|2013-04-01|FK7263|1|5|
|19560312-2408|2013-04-01|FK7263|1|5|
|19560319-7293|2013-04-01|FK7263|1|5|
|19560329-9511|2013-04-01|FK7263|1|5|
|19560406-3528|2013-04-01|FK7263|1|5|
|19560328-5619|2013-04-01|FK7263|1|5|
|19560403-4040|2013-04-01|FK7263|1|5|
|19560328-2921|2013-04-01|FK7263|1|5|
|19560415-6710|2013-04-01|FK7263|1|5|
|19560405-4311|2013-04-01|FK7263|1|5|
|19560326-2428|2013-04-01|FK7263|1|5|
|19560330-5029|2013-04-01|FK7263|1|5|
|19560409-1123|2013-04-01|FK7263|1|5|
|19560424-4805|2013-04-01|FK7263|1|5|
|19560412-2233|2013-04-01|FK7263|1|5|
|19560220-6954|2013-04-01|FK7263|1|5|
|19560328-7847|2013-04-01|FK7263|1|5|
|19560422-1829|2013-04-01|FK7263|1|5|
|19560414-6349|2013-04-01|FK7263|1|5|
|19560225-7866|2013-04-01|FK7263|1|5|
|19560410-1641|2013-04-01|FK7263|1|5|
|19560416-3229|2013-04-01|FK7263|1|5|
|19560423-7999|2013-04-01|FK7263|1|5|
|19560415-7221|2013-04-01|FK7263|1|5|
|19560507-5513|2013-04-01|FK7263|1|5|
|19560506-8526|2013-04-01|FK7263|1|5|

!note 7101 - 7200
|Intyg|
|personnr|utfärdat|typ|from|to|
|19560419-4620|2013-04-01|FK7263|1|5|
|19560502-2465|2013-04-01|FK7263|1|5|
|19560428-6210|2013-04-01|FK7263|1|5|
|19560404-4700|2013-04-01|FK7263|1|5|
|19560330-1986|2013-04-01|FK7263|1|5|
|19560509-0215|2013-04-01|FK7263|1|5|
|19560418-9356|2013-04-01|FK7263|1|5|
|19560415-2503|2013-04-01|FK7263|1|5|
|19560430-8543|2013-04-01|FK7263|1|5|
|19560424-3229|2013-04-01|FK7263|1|5|
|19560323-6000|2013-04-01|FK7263|1|5|
|19560302-6039|2013-04-01|FK7263|1|5|
|19560412-8586|2013-04-01|FK7263|1|5|
|19560328-6955|2013-04-01|FK7263|1|5|
|19560522-7189|2013-04-01|FK7263|1|5|
|19560408-1090|2013-04-01|FK7263|1|5|
|19560511-6333|2013-04-01|FK7263|1|5|
|19560520-5516|2013-04-01|FK7263|1|5|
|19560503-2506|2013-04-01|FK7263|1|5|
|19560426-6246|2013-04-01|FK7263|1|5|
|19560530-8948|2013-04-01|FK7263|1|5|
|19560424-0613|2013-04-01|FK7263|1|5|
|19560509-7681|2013-04-01|FK7263|1|5|
|19560517-6683|2013-04-01|FK7263|1|5|
|19560428-6285|2013-04-01|FK7263|1|5|
|19560604-5671|2013-04-01|FK7263|1|5|
|19560424-2957|2013-04-01|FK7263|1|5|
|19560603-9385|2013-04-01|FK7263|1|5|
|19560502-8231|2013-04-01|FK7263|1|5|
|19560512-1440|2013-04-01|FK7263|1|5|
|19560505-8923|2013-04-01|FK7263|1|5|
|19560504-6241|2013-04-01|FK7263|1|5|
|19560527-2581|2013-04-01|FK7263|1|5|
|19560602-0104|2013-04-01|FK7263|1|5|
|19560520-2752|2013-04-01|FK7263|1|5|
|19560530-8203|2013-04-01|FK7263|1|5|
|19560406-3585|2013-04-01|FK7263|1|5|
|19560610-2100|2013-04-01|FK7263|1|5|
|19560622-1413|2013-04-01|FK7263|1|5|
|19560604-1449|2013-04-01|FK7263|1|5|
|19560618-5121|2013-04-01|FK7263|1|5|
|19560627-6268|2013-04-01|FK7263|1|5|
|19560511-3322|2013-04-01|FK7263|1|5|
|19560601-6003|2013-04-01|FK7263|1|5|
|19560427-3978|2013-04-01|FK7263|1|5|
|19560603-6910|2013-04-01|FK7263|1|5|
|19560527-1039|2013-04-01|FK7263|1|5|
|19560607-1149|2013-04-01|FK7263|1|5|
|19560708-6666|2013-04-01|FK7263|1|5|
|19560616-6956|2013-04-01|FK7263|1|5|
|19560615-4804|2013-04-01|FK7263|1|5|
|19560626-6947|2013-04-01|FK7263|1|5|
|19560614-6644|2013-04-01|FK7263|1|5|
|19560712-6645|2013-04-01|FK7263|1|5|
|19560630-7261|2013-04-01|FK7263|1|5|
|19560621-6983|2013-04-01|FK7263|1|5|
|19560628-7828|2013-04-01|FK7263|1|5|
|19560623-1735|2013-04-01|FK7263|1|5|
|19560614-9325|2013-04-01|FK7263|1|5|
|19560618-9321|2013-04-01|FK7263|1|5|
|19560708-0867|2013-04-01|FK7263|1|5|
|19560522-7866|2013-04-01|FK7263|1|5|
|19560621-8229|2013-04-01|FK7263|1|5|
|19560629-4865|2013-04-01|FK7263|1|5|
|19560502-6920|2013-04-01|FK7263|1|5|
|19560622-2825|2013-04-01|FK7263|1|5|
|19560710-0566|2013-04-01|FK7263|1|5|
|19560522-7163|2013-04-01|FK7263|1|5|
|19560620-8337|2013-04-01|FK7263|1|5|
|19560709-6269|2013-04-01|FK7263|1|5|
|19560708-6658|2013-04-01|FK7263|1|5|
|19560729-5903|2013-04-01|FK7263|1|5|
|19560727-6937|2013-04-01|FK7263|1|5|
|19560719-7869|2013-04-01|FK7263|1|5|
|19560718-2994|2013-04-01|FK7263|1|5|
|19560705-5950|2013-04-01|FK7263|1|5|
|19560726-1426|2013-04-01|FK7263|1|5|
|19560707-7830|2013-04-01|FK7263|1|5|
|19560715-7160|2013-04-01|FK7263|1|5|
|19560714-4622|2013-04-01|FK7263|1|5|
|19560731-8515|2013-04-01|FK7263|1|5|
|19560818-2506|2013-04-01|FK7263|1|5|
|19560623-5520|2013-04-01|FK7263|1|5|
|19560712-8971|2013-04-01|FK7263|1|5|
|19560817-2911|2013-04-01|FK7263|1|5|
|19560622-0183|2013-04-01|FK7263|1|5|
|19560728-5524|2013-04-01|FK7263|1|5|
|19560811-4335|2013-04-01|FK7263|1|5|
|19560716-6229|2013-04-01|FK7263|1|5|
|19560820-2320|2013-04-01|FK7263|1|5|
|19560813-2964|2013-04-01|FK7263|1|5|
|19560801-7603|2013-04-01|FK7263|1|5|
|19560812-6719|2013-04-01|FK7263|1|5|
|19560724-7847|2013-04-01|FK7263|1|5|
|19560805-0190|2013-04-01|FK7263|1|5|
|19560816-7812|2013-04-01|FK7263|1|5|
|19560827-1119|2013-04-01|FK7263|1|5|
|19560714-4325|2013-04-01|FK7263|1|5|
|19560713-6933|2013-04-01|FK7263|1|5|
|19560718-7761|2013-04-01|FK7263|1|5|

!note 7201 - 7300
|Intyg|
|personnr|utfärdat|typ|from|to|
|19560721-6602|2013-04-01|FK7263|1|5|
|19560814-6907|2013-04-01|FK7263|1|5|
|19560606-4276|2013-04-01|FK7263|1|5|
|19560830-4381|2013-04-01|FK7263|1|5|
|19560705-8004|2013-04-01|FK7263|1|5|
|19560819-7983|2013-04-01|FK7263|1|5|
|19560724-5924|2013-04-01|FK7263|1|5|
|19560925-0526|2013-04-01|FK7263|1|5|
|19560730-5041|2013-04-01|FK7263|1|5|
|19560802-5945|2013-04-01|FK7263|1|5|
|19560828-7149|2013-04-01|FK7263|1|5|
|19560913-7525|2013-04-01|FK7263|1|5|
|19560904-6619|2013-04-01|FK7263|1|5|
|19560903-8962|2013-04-01|FK7263|1|5|
|19560903-6271|2013-04-01|FK7263|1|5|
|19560824-6657|2013-04-01|FK7263|1|5|
|19560613-7544|2013-04-01|FK7263|1|5|
|19560826-3223|2013-04-01|FK7263|1|5|
|19561001-4846|2013-04-01|FK7263|1|5|
|19561002-4688|2013-04-01|FK7263|1|5|
|19560815-6666|2013-04-01|FK7263|1|5|
|19560902-7684|2013-04-01|FK7263|1|5|
|19560818-9394|2013-04-01|FK7263|1|5|
|19560826-1557|2013-04-01|FK7263|1|5|
|19560923-1922|2013-04-01|FK7263|1|5|
|19560827-3321|2013-04-01|FK7263|1|5|
|19560909-5020|2013-04-01|FK7263|1|5|
|19560817-8520|2013-04-01|FK7263|1|5|
|19560809-4305|2013-04-01|FK7263|1|5|
|19560827-2919|2013-04-01|FK7263|1|5|
|19561001-1404|2013-04-01|FK7263|1|5|
|19560918-5649|2013-04-01|FK7263|1|5|
|19560919-1035|2013-04-01|FK7263|1|5|
|19560916-3505|2013-04-01|FK7263|1|5|
|19560713-9333|2013-04-01|FK7263|1|5|
|19561001-3327|2013-04-01|FK7263|1|5|
|19560912-8276|2013-04-01|FK7263|1|5|
|19561004-1237|2013-04-01|FK7263|1|5|
|19560909-7240|2013-04-01|FK7263|1|5|
|19561113-5012|2013-04-01|FK7263|1|5|
|19561010-6949|2013-04-01|FK7263|1|5|
|19560923-3035|2013-04-01|FK7263|1|5|
|19561021-1061|2013-04-01|FK7263|1|5|
|19561101-6865|2013-04-01|FK7263|1|5|
|19561110-4067|2013-04-01|FK7263|1|5|
|19561002-2914|2013-04-01|FK7263|1|5|
|19561004-4637|2013-04-01|FK7263|1|5|
|19561021-7514|2013-04-01|FK7263|1|5|
|19561020-7184|2013-04-01|FK7263|1|5|
|19561122-5102|2013-04-01|FK7263|1|5|
|19561110-5106|2013-04-01|FK7263|1|5|
|19561014-5020|2013-04-01|FK7263|1|5|
|19561015-5912|2013-04-01|FK7263|1|5|
|19561105-1995|2013-04-01|FK7263|1|5|
|19561106-8221|2013-04-01|FK7263|1|5|
|19560927-5259|2013-04-01|FK7263|1|5|
|19561008-0631|2013-04-01|FK7263|1|5|
|19560901-9301|2013-04-01|FK7263|1|5|
|19561202-1609|2013-04-01|FK7263|1|5|
|19561020-1625|2013-04-01|FK7263|1|5|
|19561012-0403|2013-04-01|FK7263|1|5|
|19561028-6949|2013-04-01|FK7263|1|5|
|19561123-7016|2013-04-01|FK7263|1|5|
|19561011-2079|2013-04-01|FK7263|1|5|
|19561113-7562|2013-04-01|FK7263|1|5|
|19561028-7525|2013-04-01|FK7263|1|5|
|19561209-7955|2013-04-01|FK7263|1|5|
|19561119-0264|2013-04-01|FK7263|1|5|
|19561007-1440|2013-04-01|FK7263|1|5|
|19561203-2044|2013-04-01|FK7263|1|5|
|19561117-7147|2013-04-01|FK7263|1|5|
|19560930-6989|2013-04-01|FK7263|1|5|
|19561113-2407|2013-04-01|FK7263|1|5|
|19560805-8557|2013-04-01|FK7263|1|5|
|19561218-0215|2013-04-01|FK7263|1|5|
|19561218-7582|2013-04-01|FK7263|1|5|
|19561128-7128|2013-04-01|FK7263|1|5|
|19561024-8238|2013-04-01|FK7263|1|5|
|19561118-1933|2013-04-01|FK7263|1|5|
|19561205-5904|2013-04-01|FK7263|1|5|
|19561025-4152|2013-04-01|FK7263|1|5|
|19561216-7253|2013-04-01|FK7263|1|5|
|19561210-6202|2013-04-01|FK7263|1|5|
|19561229-5989|2013-04-01|FK7263|1|5|
|19561221-2968|2013-04-01|FK7263|1|5|
|19561023-8965|2013-04-01|FK7263|1|5|
|19561127-3029|2013-04-01|FK7263|1|5|
|19561027-7005|2013-04-01|FK7263|1|5|
|19561025-5985|2013-04-01|FK7263|1|5|
|19561220-1094|2013-04-01|FK7263|1|5|
|19561210-1054|2013-04-01|FK7263|1|5|
|19561027-7518|2013-04-01|FK7263|1|5|
|19570112-6269|2013-04-01|FK7263|1|5|
|19561122-2679|2013-04-01|FK7263|1|5|
|19561227-1642|2013-04-01|FK7263|1|5|
|19561022-0153|2013-04-01|FK7263|1|5|
|19561102-1758|2013-04-01|FK7263|1|5|
|19561129-8224|2013-04-01|FK7263|1|5|
|19561204-5947|2013-04-01|FK7263|1|5|
|19570109-4335|2013-04-01|FK7263|1|5|

!note 7301 - 7400
|Intyg|
|personnr|utfärdat|typ|from|to|
|19561218-6295|2013-04-01|FK7263|1|5|
|19561231-3998|2013-04-01|FK7263|1|5|
|19561223-5522|2013-04-01|FK7263|1|5|
|19561213-3966|2013-04-01|FK7263|1|5|
|19561225-3962|2013-04-01|FK7263|1|5|
|19570208-4400|2013-04-01|FK7263|1|5|
|19570101-1271|2013-04-01|FK7263|1|5|
|19561209-7575|2013-04-01|FK7263|1|5|
|19570215-2447|2013-04-01|FK7263|1|5|
|19570128-1932|2013-04-01|FK7263|1|5|
|19570118-2882|2013-04-01|FK7263|1|5|
|19561220-1169|2013-04-01|FK7263|1|5|
|19570119-4051|2013-04-01|FK7263|1|5|
|19570110-8317|2013-04-01|FK7263|1|5|
|19570212-5641|2013-04-01|FK7263|1|5|
|19570106-8545|2013-04-01|FK7263|1|5|
|19561224-3278|2013-04-01|FK7263|1|5|
|19570117-7858|2013-04-01|FK7263|1|5|
|19570228-5189|2013-04-01|FK7263|1|5|
|19570207-3932|2013-04-01|FK7263|1|5|
|19570125-6348|2013-04-01|FK7263|1|5|
|19570315-1240|2013-04-01|FK7263|1|5|
|19570207-2975|2013-04-01|FK7263|1|5|
|19570125-5142|2013-04-01|FK7263|1|5|
|19570215-2777|2013-04-01|FK7263|1|5|
|19570215-8949|2013-04-01|FK7263|1|5|
|19570217-3906|2013-04-01|FK7263|1|5|
|19570409-5297|2013-04-01|FK7263|1|5|
|19570317-6247|2013-04-01|FK7263|1|5|
|19570307-1406|2013-04-01|FK7263|1|5|
|19570107-0053|2013-04-01|FK7263|1|5|
|19570401-8505|2013-04-01|FK7263|1|5|
|19570222-8502|2013-04-01|FK7263|1|5|
|19570214-9435|2013-04-01|FK7263|1|5|
|19570327-1907|2013-04-01|FK7263|1|5|
|19570407-8574|2013-04-01|FK7263|1|5|
|19570414-5514|2013-04-01|FK7263|1|5|
|19570215-3957|2013-04-01|FK7263|1|5|
|19570325-2303|2013-04-01|FK7263|1|5|
|19570324-1942|2013-04-01|FK7263|1|5|
|19570331-5589|2013-04-01|FK7263|1|5|
|19570413-1084|2013-04-01|FK7263|1|5|
|19570419-5907|2013-04-01|FK7263|1|5|
|19570331-5548|2013-04-01|FK7263|1|5|
|19570225-1223|2013-04-01|FK7263|1|5|
|19570307-0085|2013-04-01|FK7263|1|5|
|19570407-5026|2013-04-01|FK7263|1|5|
|19570418-8209|2013-04-01|FK7263|1|5|
|19570221-8552|2013-04-01|FK7263|1|5|
|19570422-1240|2013-04-01|FK7263|1|5|
|19570417-4944|2013-04-01|FK7263|1|5|
|19570318-5545|2013-04-01|FK7263|1|5|
|19570329-8520|2013-04-01|FK7263|1|5|
|19570209-7824|2013-04-01|FK7263|1|5|
|19570509-4448|2013-04-01|FK7263|1|5|
|19570205-2878|2013-04-01|FK7263|1|5|
|19570402-4826|2013-04-01|FK7263|1|5|
|19570512-8261|2013-04-01|FK7263|1|5|
|19570307-1646|2013-04-01|FK7263|1|5|
|19570317-7104|2013-04-01|FK7263|1|5|
|19570329-0188|2013-04-01|FK7263|1|5|
|19570316-9044|2013-04-01|FK7263|1|5|
|19570224-2669|2013-04-01|FK7263|1|5|
|19570510-8628|2013-04-01|FK7263|1|5|
|19570511-1184|2013-04-01|FK7263|1|5|
|19570426-5593|2013-04-01|FK7263|1|5|
|19570429-1516|2013-04-01|FK7263|1|5|
|19570302-2912|2013-04-01|FK7263|1|5|
|19570513-0119|2013-04-01|FK7263|1|5|
|19570507-5611|2013-04-01|FK7263|1|5|
|19570503-3941|2013-04-01|FK7263|1|5|
|19570410-1863|2013-04-01|FK7263|1|5|
|19570529-2919|2013-04-01|FK7263|1|5|
|19570609-8604|2013-04-01|FK7263|1|5|
|19570606-8003|2013-04-01|FK7263|1|5|
|19570425-3904|2013-04-01|FK7263|1|5|
|19570602-7801|2013-04-01|FK7263|1|5|
|19570617-4850|2013-04-01|FK7263|1|5|
|19570427-2219|2013-04-01|FK7263|1|5|
|19570505-3329|2013-04-01|FK7263|1|5|
|19570519-7142|2013-04-01|FK7263|1|5|
|19570518-7275|2013-04-01|FK7263|1|5|
|19570508-4852|2013-04-01|FK7263|1|5|
|19570424-5009|2013-04-01|FK7263|1|5|
|19570524-2443|2013-04-01|FK7263|1|5|
|19570615-8119|2013-04-01|FK7263|1|5|
|19570505-5696|2013-04-01|FK7263|1|5|
|19570423-2478|2013-04-01|FK7263|1|5|
|19570607-7582|2013-04-01|FK7263|1|5|
|19570605-7873|2013-04-01|FK7263|1|5|
|19570408-2501|2013-04-01|FK7263|1|5|
|19570410-2580|2013-04-01|FK7263|1|5|
|19570430-4061|2013-04-01|FK7263|1|5|
|19570612-6629|2013-04-01|FK7263|1|5|
|19570528-7802|2013-04-01|FK7263|1|5|
|19570619-7562|2013-04-01|FK7263|1|5|
|19570613-2114|2013-04-01|FK7263|1|5|
|19570619-2969|2013-04-01|FK7263|1|5|
|19570622-3905|2013-04-01|FK7263|1|5|
|19570625-5204|2013-04-01|FK7263|1|5|

!note 7401 - 7500
|Intyg|
